Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  1 11 24  -4.2  996  67  1.8 8  2.3  83    0    0 253 -259  0
3964500 2728500  1 12  1  -4.4  997 334  1.9 8  2.4  85    0    0 259 -256  0
3964500 2728500  1 12  2  -4.6  997 197  2.2 8  2.4  86    0    0 261 -254  0
3964500 2728500  1 12  3  -4.7  997 195  1.9 8  2.4  86    0    0 261 -253  0
3964500 2728500  1 12  4  -4.8  997 166  2.1 8  2.3  86    0    0 261 -252  0
3964500 2728500  1 12  5  -4.9  997 141  1.8 8  2.3  85    0    0 259 -252  0
3964500 2728500  1 12  6  -4.8  997  85  1.8 8  2.3  85    0    0 257 -250  0
3964500 2728500  1 12  7  -5.0  997 100  1.9 8  2.2  84    0    0 256 -249  0
3964500 2728500  1 12  8  -4.9  997  88  2.1 8  2.2  82    0    0 255 -249  0
3964500 2728500  1 12  9  -4.8  997  69  2.3 8  2.2  81    0    7 255 -248  0
3964500 2728500  1 12 10  -4.7  997  58  2.7 8  2.2  81    7   45 255 -248  0
3964500 2728500  1 12 11  -4.5  997  17  2.5 8  2.2  80    5   73 254 -251  0
3964500 2728500  1 12 12  -3.9  996   9  2.3 7  2.2  78    9  100 252 -255  0
3964500 2728500  1 12 13  -3.7  996 306  3.2 7  2.2  75   10  109 250 -259  0
3964500 2728500  1 12 14  -3.5  995  43  3.5 8  2.2  75   11   98 256 -263  0
3964500 2728500  1 12 15  -3.6  994  28  4.0 8  2.3  76   13   75 262 -263  0
3964500 2728500  1 12 16  -3.9  994   4  2.8 6  2.3  77   11   39 255 -262  0
3964500 2728500  1 12 17  -5.2  993 333  3.4 4  2.2  80    0    2 237 -259  0
3964500 2728500  1 12 18  -5.9  993  13  3.5 1  2.1  82    0    0 216 -256  0
3964500 2728500  1 12 19  -6.0  993  35  3.0 4  2.1  85    0    0 215 -254  0
3964500 2728500  1 12 20  -5.2  992  62  3.4 6  2.2  85    0    0 234 -253  0
3964500 2728500  1 12 21  -5.1  992  18  2.7 5  2.2  84    0    0 240 -252  0
3964500 2728500  1 12 22  -3.9  992 113  3.2 4  2.2  80    0    0 235 -252  0
3964500 2728500  1 12 23  -4.8  991 346  3.3 2  2.2  78    0    0 224 -251  0
3964500 2728500  1 12 24  -5.5  991 235  2.7 0  2.1  80    0    0 207 -251  0
3964500 2728500  1 13  1  -6.1  990 309  3.9 0  2.1  83    0    0 198 -251  0
3964500 2728500  1 13  2  -7.0  990 319  3.3 0  2.0  85    0    0 196 -252  0
3964500 2728500  1 13  3  -7.1  989 326  3.7 0  1.9  85    0    0 195 -252  0
3964500 2728500  1 13  4  -7.3  989 311  4.1 0  1.9  85    0    0 193 -252  0
3964500 2728500  1 13  5  -7.5  989 334  3.9 0  1.9  85    0    0 191 -252  0
3964500 2728500  1 13  6  -7.6  989  71  4.1 0  1.8  84    0    0 191 -251  0
3964500 2728500  1 13  7  -7.9  989  50  4.0 4  1.8  84    0    0 206 -253  0
3964500 2728500  1 13  8  -8.1  988 314  3.7 4  1.8  86    0    0 223 -255  0
3964500 2728500  1 13  9  -8.0  988 345  3.7 2  1.8  86    1   10 215 -255  0
3964500 2728500  1 13 10  -7.0  988 341  3.4 0  1.8  83   23   65 199 -256  0
3964500 2728500  1 13 11  -5.9  988 327  3.0 1  1.9  79   65  123 196 -258  0
3964500 2728500  1 13 12  -5.1  988  89  2.9 3  1.9  75   59  152 210 -260  0
3964500 2728500  1 13 13  -4.4  988 109  3.1 3  2.0  72   48  159 221 -262  0
3964500 2728500  1 13 14  -4.8  987 105  4.3 2  2.1  74   89  158 217 -263  0
3964500 2728500  1 13 15  -4.9  987 108  4.1 5  2.1  76   32  109 226 -265  0
3964500 2728500  1 13 16  -5.1  987 101  3.9 5  2.1  78    2   38 241 -265  0
3964500 2728500  1 13 17  -4.9  987 109  3.5 6  2.2  81    0    3 246 -261  0
3964500 2728500  1 13 18  -4.9  987 100  2.4 7  2.2  81    0    0 256 -259  0
3964500 2728500  1 13 19  -5.0  987  86  1.8 8  2.2  81    0    0 263 -256  0
3964500 2728500  1 13 20  -4.7  987  55  1.9 8  2.2  81    0    0 267 -255  0
3964500 2728500  1 13 21  -4.6  988 167  1.8 7  2.3  82    0    0 263 -257  0
3964500 2728500  1 13 22  -4.6  988 177  1.6 7  2.3  85    0    0 258 -260  0
3964500 2728500  1 13 23  -4.6  988 167  1.3 7  2.4  88    0    0 258 -260  0
3964500 2728500  1 13 24  -4.2  988 100  1.5 8  2.5  89    0    0 263 -260  0
3964500 2728500  1 14  1  -3.7  988 199  1.6 8  2.6  90    0    0 269 -260  0
3964500 2728500  1 14  2  -3.5  987 200  1.3 8  2.7  90    0    0 270 -259  0
3964500 2728500  1 14  3  -3.5  987 152  1.2 8  2.7  90    0    0 270 -255  0
3964500 2728500  1 14  4  -3.3  987 356  1.6 8  2.7  91    0    0 272 -253  0
3964500 2728500  1 14  5  -3.3  987  39  1.4 8  2.8  91    0    0 271 -254  0
3964500 2728500  1 14  6  -2.9  987 315  1.5 8  2.8  91    0    0 272 -261  0
3964500 2728500  1 14  7  -2.7  987 306  1.2 8  2.8  89    0    0 271 -267  0
3964500 2728500  1 14  8  -2.5  987 190  1.1 8  2.8  87    0    0 272 -271  0
3964500 2728500  1 14  9  -2.2  988 165  1.7 8  2.8  86    0    5 272 -273  0
3964500 2728500  1 14 10  -1.8  988 110  1.1 7  2.9  86    1   43 270 -277  0
3964500 2728500  1 14 11  -1.4  988  93  1.0 8  2.9  83    1   70 272 -283  0
3964500 2728500  1 14 12  -1.1  988 105  1.1 7  2.9  81    0   82 274 -288  0
3964500 2728500  1 14 13  -0.8  988 147  0.6 7  2.9  80    0   77 272 -292  0
3964500 2728500  1 14 14  -0.1  988 319  0.6 7  2.9  78    0   82 273 -295  0
3964500 2728500  1 14 15  -0.2  988 350  0.9 7  3.0  77    1   64 275 -296  0
3964500 2728500  1 14 16  -0.1  988 105  0.6 8  3.0  78    0   30 280 -294  0
3964500 2728500  1 14 17  -0.2  988 354  0.9 8  3.0  78    0    1 284 -292  0
3964500 2728500  1 14 18  -0.2  989   7  1.0 7  3.1  80    0    0 280 -290  0
3964500 2728500  1 14 19  -0.1  989  12  0.9 8  3.1  81    0    0 280 -289  0
3964500 2728500  1 14 20  -0.2  990  10  1.0 8  3.1  82    0    0 284 -289  0
3964500 2728500  1 14 21  -0.4  991 140  1.0 8  3.1  82    0    0 284 -290  0
3964500 2728500  1 14 22  -0.4  991   7  1.4 8  3.1  83    0    0 282 -286  0
3964500 2728500  1 14 23  -0.4  992  25  1.2 8  3.1  83    0    0 282 -285  0
3964500 2728500  1 14 24  -0.4  992 336  1.6 7  3.2  84    0    0 278 -290  0
3964500 2728500  1 15  1  -0.4  993  12  1.5 8  3.2  84    0    0 278 -290  0
3964500 2728500  1 15  2  -0.5  993  58  1.7 8  3.2  84    0    0 284 -285  0
3964500 2728500  1 15  3  -0.5  994 100  1.3 8  3.2  85    0    0 285 -279  0
3964500 2728500  1 15  4  -0.6  994  90  1.0 8  3.2  85    0    0 286 -274  0
3964500 2728500  1 15  5  -0.7  995 149  2.1 8  3.2  86    0    0 287 -271  0
3964500 2728500  1 15  6  -0.5  995 131  2.1 8  3.2  85    0    0 288 -269  0
3964500 2728500  1 15  7  -0.6  996  90  2.0 8  3.2  85    0    0 290 -268  0
3964500 2728500  1 15  8  -0.6  997 145  2.8 8  3.2  86    0    0 291 -268  0
3964500 2728500  1 15  9  -0.5  998 126  2.8 8  3.2  85    0    8 291 -269  0
3964500 2728500  1 15 10  -0.3  998 124  2.4 7  3.2  84    0   21 286 -276  0
3964500 2728500  1 15 11  -0.2  999 122  2.5 8  3.2  84    0   31 287 -285  0
3964500 2728500  1 15 12  -0.2 1000 129  2.4 8  3.2  84    0   84 293 -291  0
3964500 2728500  1 15 13  -0.1 1000 146  2.5 8  3.2  83    0   85 292 -299  0
3964500 2728500  1 15 14   0.0 1001 219  2.7 8  3.2  83    0   41 291 -306  0
3964500 2728500  1 15 15  -0.2 1001 140  2.4 8  3.2  84    0   27 290 -308  0
3964500 2728500  1 15 16  -0.5 1002 147  2.6 8  3.2  85    0   14 290 -308  0
3964500 2728500  1 15 17  -0.7 1002 141  2.8 8  3.2  86    0    1 288 -307  0
3964500 2728500  1 15 18  -0.8 1003 140  2.8 8  3.1  87    0    0 288 -306  0
3964500 2728500  1 15 19  -0.8 1003 137  2.5 8  3.1  87    0    0 287 -306  0
3964500 2728500  1 15 20  -0.9 1004 132  2.7 8  3.1  87    0    0 288 -306  0
3964500 2728500  1 15 21  -1.2 1004 124  2.8 8  3.1  87    0    0 290 -306  0
3964500 2728500  1 15 22  -1.5 1005 130  2.6 7  3.0  88    0    0 285 -306  0
3964500 2728500  1 15 23  -1.6 1005 143  2.6 7  3.0  88    0    0 278 -306  0
3964500 2728500  1 15 24  -2.0 1005 135  3.0 8  3.0  89    0    0 279 -306  0
3964500 2728500  1 16  1  -1.9 1005 152  2.9 8  3.0  90    0    0 282 -306  0
3964500 2728500  1 16  2  -2.1 1005 143  3.1 8  3.0  90    0    0 281 -306  0
3964500 2728500  1 16  3  -2.2 1005 140  2.9 8  2.9  90    0    0 280 -306  0
3964500 2728500  1 16  4  -2.2 1005 143  3.3 8  2.9  90    0    0 278 -305  0
3964500 2728500  1 16  5  -2.5 1004 150  3.3 8  2.9  90    0    0 277 -305  0
3964500 2728500  1 16  6  -2.6 1004 134  3.4 8  2.8  90    0    0 275 -304  0
3964500 2728500  1 16  7  -2.6 1003 149  3.1 8  2.8  90    0    0 274 -304  0
3964500 2728500  1 16  8  -2.8 1003 132  3.3 8  2.8  90    0    0 272 -304  0
3964500 2728500  1 16  9  -2.7 1003 132  3.3 8  2.8  90    0    6 270 -304  0
3964500 2728500  1 16 10  -2.4 1002 146  3.4 7  2.8  89    0   37 265 -302  0
3964500 2728500  1 16 11  -2.1 1002 135  3.7 7  2.8  88    0   40 262 -297  0
3964500 2728500  1 16 12  -1.9 1001 203  4.3 7  2.8  86    0   43 262 -295  0
3964500 2728500  1 16 13  -1.9 1000 144  4.1 8  2.8  84    0   47 269 -295  0
3964500 2728500  1 16 14  -1.6  999 121  4.8 8  2.8  83    0   67 277 -297  0
3964500 2728500  1 16 15  -1.6  998 140  5.1 8  2.8  82   15   85 280 -301  0
3964500 2728500  1 16 16  -1.9  998 137  4.8 7  2.7  81    2   38 276 -302  0
3964500 2728500  1 16 17  -2.1  997 143  4.2 7  2.7  82    0    3 270 -300  0
3964500 2728500  1 16 18  -2.2  996 136  4.9 7  2.7  82    0    0 271 -298  0
3964500 2728500  1 16 19  -2.8  995 145  4.1 7  2.6  82    0    0 271 -298  0
3964500 2728500  1 16 20  -3.0  994 158  4.1 7  2.6  83    0    0 272 -299  0
3964500 2728500  1 16 21  -3.0  994 144  4.5 8  2.6  84    0    0 280 -301  0
3964500 2728500  1 16 22  -2.9  993 161  2.8 7  2.6  85    0    0 281 -303  0
3964500 2728500  1 16 23  -2.5  992 156  4.5 7  2.7  84    0    0 277 -304  0
3964500 2728500  1 16 24  -1.9  991 172  3.2 7  2.8  84    0    0 282 -305  0
3964500 2728500  1 17  1  -2.1  990 157  2.3 7  2.8  85    0    0 283 -306  0
3964500 2728500  1 17  2  -2.2  989 165  2.6 7  3.0  90    0    0 284 -308  0
3964500 2728500  1 17  3  -2.1  989 160  2.5 8  3.1  95    0    0 292 -310  0
3964500 2728500  1 17  4  -1.6  988 156  2.8 8  3.2  96    0    0 301 -311  0
3964500 2728500  1 17  5  -1.4  988 144  2.9 7  3.3  96    0    0 296 -314  0
3964500 2728500  1 17  6  -1.2  988 160  3.1 8  3.4  96    0    0 298 -315  0
3964500 2728500  1 17  7  -0.9  987 152  3.3 8  3.4  95    0    0 306 -315  0
3964500 2728500  1 17  8  -0.7  987 148  3.0 8  3.5  96    0    0 307 -315  0
3964500 2728500  1 17  9  -0.4  987 149  2.9 8  3.6  97    0    6 308 -315  0
3964500 2728500  1 17 10  -0.1  987 156  3.2 8  3.7  98    0   37 309 -315  0
3964500 2728500  1 17 11   0.4  988 165  3.1 8  3.9  99    0   38 310 -315  0
3964500 2728500  1 17 12   0.7  989 171  3.0 7  4.0 100    0   70 306 -315  0
3964500 2728500  1 17 13   1.3  990 163  3.0 7  4.1  98    0   75 301 -315  0
3964500 2728500  1 17 14   1.5  990 162  2.5 7  4.1  95    4  105 301 -315  0
3964500 2728500  1 17 15   1.4  990 170  2.3 7  4.1  96    0   64 301 -315  0
3964500 2728500  1 17 16   1.7  991 146  1.7 7  4.2  98    0   16 302 -315  0
3964500 2728500  1 17 17   1.9  992 191  1.7 8  4.3  98    0    1 308 -312  0
3964500 2728500  1 17 18   2.2  993 170  2.3 8  4.3  95    0    0 313 -306  0
3964500 2728500  1 17 19   2.6  994 189  2.7 8  4.3  93    0    0 313 -302  0
3964500 2728500  1 17 20   3.4  995 201  3.4 8  4.4  92    0    0 314 -300  0
3964500 2728500  1 17 21   3.4  996 229  3.4 8  4.3  87    0    0 315 -299  0
3964500 2728500  1 17 22   2.9  997 179  3.1 8  4.1  84    0    0 314 -301  0
3964500 2728500  1 17 23   2.9  998 203  3.0 8  4.1  86    0    0 313 -305  0
3964500 2728500  1 17 24   2.4  997 177  2.4 8  4.0  87    0    0 312 -307  0
3964500 2728500  1 18  1   2.3  998 171  2.4 8  4.0  87    0    0 311 -307  0
3964500 2728500  1 18  2   1.7  999 191  1.8 8  4.0  89    0    0 309 -306  0
3964500 2728500  1 18  3   1.5  999 215  1.8 7  3.9  91    0    0 302 -304  0
3964500 2728500  1 18  4   1.9  999 174  1.2 8  4.0  92    0    0 303 -301  0
3964500 2728500  1 18  5   1.8 1000 180  1.6 8  4.1  93    0    0 308 -298  0
3964500 2728500  1 18  6   1.4 1000 206  1.4 8  4.0  94    0    0 307 -298  0
3964500 2728500  1 18  7   1.9 1000 215  1.7 8  4.1  94    0    0 309 -300  0
3964500 2728500  1 18  8   1.6 1001 183  1.5 8  4.1  93    0    0 310 -302  0
3964500 2728500  1 18  9   2.0 1001 209  2.6 8  4.1  93    0   10 310 -303  0
3964500 2728500  1 18 10   2.1 1002 220  2.3 5  4.1  93    8   58 296 -305  0
3964500 2728500  1 18 11   2.9 1002 186  2.2 7  4.2  91    1   72 291 -309  0
3964500 2728500  1 18 12   2.7 1002 159  2.4 6  4.2  90    0   83 298 -313  0
3964500 2728500  1 18 13   2.7 1002 171  2.6 6  4.2  90    4  111 293 -315  0
3964500 2728500  1 18 14   3.2 1002 172  2.3 6  4.3  90    5  102 294 -315  0
3964500 2728500  1 18 15   3.2 1002 181  2.4 5  4.4  91   25   99 290 -315  0
3964500 2728500  1 18 16   2.7 1002 184  2.5 7  4.3  91   24   56 294 -315  0
3964500 2728500  1 18 17   2.0 1002 187  2.1 7  4.2  92    0    8 303 -315  0
3964500 2728500  1 18 18   1.9 1003 160  1.7 8  4.1  94    0    0 307 -315  0
3964500 2728500  1 18 19   1.6 1003 170  2.0 8  4.1  93    0    0 310 -315  0
3964500 2728500  1 18 20   1.9 1003 153  2.1 8  4.1  93    0    0 309 -315  0
3964500 2728500  1 18 21   2.1 1003 138  2.2 7  4.2  94    0    0 304 -315  0
3964500 2728500  1 18 22   1.9 1003 141  3.0 8  4.3  96    0    0 304 -315  0
3964500 2728500  1 18 23   1.9 1002 146  3.2 8  4.3  98    0    0 309 -315  0
3964500 2728500  1 18 24   1.8 1002 141  2.7 8  4.2  96    0    0 309 -315  0
3964500 2728500  1 19  1   1.7 1002 125  2.6 7  4.2  96    0    0 303 -315  0
3964500 2728500  1 19  2   1.6 1002 164  2.7 7  4.2  96    0    0 298 -315  0
3964500 2728500  1 19  3   1.6 1001 179  3.0 8  4.1  96    0    0 303 -315  0
3964500 2728500  1 19  4   1.6 1001 171  3.1 8  4.1  95    0    0 308 -315  0
3964500 2728500  1 19  5   1.4 1001 179  2.4 8  4.1  95    0    0 307 -315  0
3964500 2728500  1 19  6   1.6 1001 132  2.7 8  4.1  95    0    0 307 -315  0
3964500 2728500  1 19  7   1.5 1000 143  3.2 8  4.1  95    0    0 308 -314  0
3964500 2728500  1 19  8   1.3 1000 162  3.4 8  4.1  96    0    0 309 -315  0
3964500 2728500  1 19  9   1.3 1000 159  2.3 8  4.1  96    3   16 309 -315  0
3964500 2728500  1 19 10   1.5 1000 163  2.7 6  4.1  96    2   52 297 -315  0
3964500 2728500  1 19 11   1.8 1000 191  2.2 8  4.2  97    0   34 298 -315  0
3964500 2728500  1 19 12   1.8 1000 152  2.1 7  4.2  96    0   67 304 -315  0
3964500 2728500  1 19 13   2.1 1000 160  2.2 8  4.3  96    0   38 303 -315  0
3964500 2728500  1 19 14   2.1 1000 172  2.0 8  4.3  97    0   50 309 -313  0
3964500 2728500  1 19 15   2.1  999 190  1.4 8  4.3  96    0   35 308 -309  0
3964500 2728500  1 19 16   2.1  999 179  1.2 8  4.2  95    0   32 305 -306  0
3964500 2728500  1 19 17   1.9  999 187  1.5 8  4.2  95    0    4 304 -300  0
3964500 2728500  1 19 18   1.7  999 191  1.7 8  4.2  95    0    0 302 -297  0
3964500 2728500  1 19 19   1.8  999 181  1.2 8  4.1  95    0    0 301 -300  0
3964500 2728500  1 19 20   1.8  999 187  1.2 8  4.2  96    0    0 301 -302  0
3964500 2728500  1 19 21   1.6  999 217  1.4 8  4.2  97    0    0 298 -302  0
3964500 2728500  1 19 22   1.5  999 158  1.2 7  4.1  96    0    0 291 -301  0
3964500 2728500  1 19 23   1.4  999 163  1.0 8  4.1  95    0    0 289 -297  0
3964500 2728500  1 19 24   1.3  998 195  1.2 8  4.0  94    0    0 292 -291  0
3964500 2728500  1 20  1   1.2  998 160  1.3 7  4.0  95    0    0 285 -286  0
3964500 2728500  1 20  2   1.2  997 118  1.1 6  4.0  96    0    0 276 -285  0
3964500 2728500  1 20  3   1.0  997 220  0.9 8  4.0  97    0    0 280 -284  0
3964500 2728500  1 20  4   1.2  997 191  0.7 7  4.1  97    0    0 284 -283  0
3964500 2728500  1 20  5   1.2  996   7  0.4 6  4.1  96    0    0 276 -282  0
3964500 2728500  1 20  6   1.1  996  98  0.4 7  4.1  97    0    0 275 -280  0
3964500 2728500  1 20  7   1.1  996 202  0.7 7  4.1  97    0    0 280 -275  0
3964500 2728500  1 20  8   1.3  996 295  0.6 8  4.1  97    0    0 285 -274  0
3964500 2728500  1 20  9   1.2  995  26  0.7 8  4.1  96    2   16 290 -277  0
3964500 2728500  1 20 10   1.5  995 302  1.2 4  4.1  96   22   82 272 -280  0
3964500 2728500  1 20 11   1.9  995  11  1.9 5  4.2  96   29  138 259 -283  0
3964500 2728500  1 20 12   2.5  996  93  2.9 6  4.3  94    6  133 271 -286  0
3964500 2728500  1 20 13   2.3  995 124  3.2 8  4.1  90    0   61 287 -288  0
3964500 2728500  1 20 14   2.3  995 149  3.3 8  3.9  85    0   40 298 -291  0
3964500 2728500  1 20 15   2.3  995 140  2.3 8  3.7  82    0   58 297 -293  0
3964500 2728500  1 20 16   2.4  994  56  2.5 8  3.7  81    0   31 297 -292  0
3964500 2728500  1 20 17   2.1  995  54  2.6 7  3.8  83    0    3 290 -290  0
3964500 2728500  1 20 18   2.0  995  43  2.2 7  3.7  84    0    0 284 -287  0
3964500 2728500  1 20 19   1.8  994  42  2.2 8  3.7  83    0    0 288 -284  0
3964500 2728500  1 20 20   1.5  994  46  2.1 8  3.6  84    0    0 292 -283  0
3964500 2728500  1 20 21   1.8  995  63  1.9 8  3.7  84    0    0 292 -284  0
3964500 2728500  1 20 22   1.4  995  95  2.5 8  3.7  85    0    0 293 -288  0
3964500 2728500  1 20 23   1.6  995  47  2.6 8  3.7  85    0    0 293 -292  0
3964500 2728500  1 20 24   1.2  996  98  2.1 7  3.6  85    0    0 287 -293  0
3964500 2728500  1 21  1   1.2  996  61  2.2 8  3.6  85    0    0 286 -292  0
3964500 2728500  1 21  2   0.9  997  50  2.3 8  3.5  85    0    0 291 -291  0
3964500 2728500  1 21  3   0.7  997  49  2.5 8  3.5  86    0    0 291 -288  0
3964500 2728500  1 21  4   0.5  997  61  2.4 8  3.5  86    0    0 290 -284  0
3964500 2728500  1 21  5   0.2  998  11  2.4 8  3.4  86    0    0 289 -282  0
3964500 2728500  1 21  6   0.2  998  47  3.0 8  3.3  85    0    0 288 -287  0
3964500 2728500  1 21  7   0.0  999  42  2.3 8  3.2  84    0    0 286 -291  0
3964500 2728500  1 21  8  -0.2 1000  56  2.1 8  3.2  83    0    0 284 -287  0
3964500 2728500  1 21  9  -0.2 1000  69  2.7 8  3.1  81    0   10 283 -282  0
3964500 2728500  1 21 10  -0.1 1000  12  2.5 7  3.1  80    3   59 277 -280  0
3964500 2728500  1 21 11  -0.1 1001  44  2.9 8  3.1  81    1   77 277 -280  0
3964500 2728500  1 21 12   0.0 1002  39  2.6 8  3.1  80    0   82 285 -282  0
3964500 2728500  1 21 13   0.1 1002  33  2.6 8  3.0  79    0   68 288 -284  0
3964500 2728500  1 21 14  -0.3 1002 334  2.9 8  3.0  78    0   67 289 -287  0
3964500 2728500  1 21 15  -0.2 1001  18  2.8 8  2.9  78    0   59 287 -289  0
3964500 2728500  1 21 16  -0.6 1002   7  3.0 8  2.9  78    0   20 285 -289  0
3964500 2728500  1 21 17  -1.4 1002  50  3.5 8  2.8  80    0    2 281 -284  0
3964500 2728500  1 21 18  -1.7 1003  41  3.6 8  2.8  82    0    0 278 -277  0
3964500 2728500  1 21 19  -1.9 1003  16  3.4 7  2.7  82    0    0 274 -274  0
3964500 2728500  1 21 20  -2.5 1003  29  3.3 8  2.6  81    0    0 273 -271  0
3964500 2728500  1 21 21  -3.0 1004  58  2.9 7  2.5  81    0    0 271 -265  0
3964500 2728500  1 21 22  -3.5 1004  34  2.4 8  2.5  83    0    0 269 -257  0
3964500 2728500  1 21 23  -3.4 1004  18  2.4 8  2.5  83    0    0 270 -251  0
3964500 2728500  1 21 24  -3.5 1004  19  2.3 8  2.5  83    0    0 268 -247  0
3964500 2728500  1 22  1  -3.4 1004  41  2.3 8  2.5  84    0    0 267 -245  0
3964500 2728500  1 22  2  -3.3 1004   9  2.3 8  2.5  85    0    0 266 -243  0
3964500 2728500  1 22  3  -3.2 1004   5  2.4 8  2.6  87    0    0 265 -242  0
3964500 2728500  1 22  4  -3.1 1004 355  2.3 8  2.6  87    0    0 264 -241  0
3964500 2728500  1 22  5  -3.1 1004 343  2.5 8  2.6  87    0    0 263 -240  0
3964500 2728500  1 22  6  -3.0 1004 334  2.3 8  2.7  88    0    0 263 -239  0
3964500 2728500  1 22  7  -3.1 1005 360  2.4 8  2.7  88    0    0 263 -238  0
3964500 2728500  1 22  8  -3.4 1005 353  2.3 8  2.6  85    0    0 263 -237  0
3964500 2728500  1 22  9  -3.6 1005   2  1.6 8  2.5  84    1   12 262 -237  0
3964500 2728500  1 22 10  -4.4 1005  71  2.5 8  2.4  85   20   51 261 -238  0
3964500 2728500  1 22 11  -4.3 1006 117  2.0 8  2.4  86    8   83 261 -242  0
3964500 2728500  1 22 12  -4.1 1006 149  2.2 8  2.4  86    1   92 263 -249  0
3964500 2728500  1 22 13  -4.0 1006 140  1.9 8  2.4  86    0   77 266 -257  0
3964500 2728500  1 22 14  -3.7 1006 209  1.8 8  2.4  85    0   77 266 -262  0
3964500 2728500  1 22 15  -3.6 1005 113  1.6 8  2.4  84    2   75 267 -263  0
3964500 2728500  1 22 16  -3.6 1005  80  2.0 8  2.5  84    0   39 266 -260  0
3964500 2728500  1 22 17  -4.0 1006  88  2.6 8  2.4  84    0    6 264 -254  0
3964500 2728500  1 22 18  -4.3 1006  34  2.7 8  2.3  84    0    0 263 -247  0
3964500 2728500  1 22 19  -4.4 1006  51  2.8 8  2.3  84    0    0 264 -250  0
3964500 2728500  1 22 20  -4.5 1006  39  2.4 8  2.3  83    0    0 263 -254  0
3964500 2728500  1 22 21  -5.0 1007 152  2.3 7  2.3  84    0    0 260 -250  0
3964500 2728500  1 22 22  -5.2 1007  37  2.0 7  2.2  85    0    0 254 -244  0
3964500 2728500  1 22 23  -5.4 1007 300  1.8 8  2.2  86    0    0 258 -240  0
3964500 2728500  1 22 24  -5.3 1006   8  1.7 8  2.2  86    0    0 262 -238  0
3964500 2728500  1 23  1  -5.0 1006 138  2.0 6  2.3  87    0    0 255 -236  0
3964500 2728500  1 23  2  -5.1 1006 129  2.2 6  2.3  88    0    0 246 -236  0
3964500 2728500  1 23  3  -5.1 1006 129  2.3 6  2.3  88    0    0 246 -243  0
3964500 2728500  1 23  4  -5.3 1005 129  2.2 7  2.3  89    0    0 250 -251  0
3964500 2728500  1 23  5  -5.0 1005 125  2.5 7  2.3  89    0    0 254 -253  0
3964500 2728500  1 23  6  -5.0 1005 344  2.9 8  2.3  89    0    0 257 -255  0
3964500 2728500  1 23  7  -5.1 1005 254  2.5 8  2.3  90    0    0 260 -258  0
3964500 2728500  1 23  8  -5.1 1004 145  2.3 8  2.4  91    0    0 259 -254  0
3964500 2728500  1 23  9  -4.9 1005  29  2.8 8  2.4  91   10    7 260 -245  0
3964500 2728500  1 23 10  -5.0 1004 323  2.5 8  2.4  90    3   44 259 -243  0
3964500 2728500  1 23 11  -4.7 1004 123  2.7 7  2.4  90    0   55 256 -251  0
3964500 2728500  1 23 12  -4.5 1004 129  2.9 8  2.4  89    0   58 258 -259  0
3964500 2728500  1 23 13  -4.1 1004 140  2.7 8  2.4  87    0   55 264 -266  0
3964500 2728500  1 23 14  -4.1 1004 166  2.5 7  2.4  85    0   63 264 -274  0
3964500 2728500  1 23 15  -3.7 1003 116  2.6 7  2.4  83    0   64 262 -277  0
3964500 2728500  1 23 16  -4.0 1003 152  2.2 7  2.4  82   10   39 262 -275  0
3964500 2728500  1 23 17  -4.5 1003 142  2.8 7  2.3  84    0    7 259 -273  0
3964500 2728500  1 23 18  -4.7 1003 148  2.7 8  2.3  83    0    0 259 -269  0
