location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,1,3,8,40,6.685199908928925,999.4,200.0,6.2,31.666666666666668,31.666666666666668
2023,1,3,8,50,6.802415305963818,999.4,210.0,6.4,38.333333333333336,45.0
2023,1,3,9,0,6.929363699603518,999.5,210.0,5.5,65.0,65.0
2023,1,3,9,10,7.25484855511502,999.5,210.0,6.6,78.33333333333333,80.0
2023,1,3,9,20,7.376930450452316,999.5,210.0,7.199999999999999,71.66666666666667,83.33333333333333
2023,1,3,9,30,7.424497201301114,999.4,200.0,7.3,61.666666666666664,63.333333333333336
2023,1,3,9,40,7.597548807661414,999.4,200.0,7.6,51.666666666666664,68.33333333333333
2023,1,3,9,50,7.82790016147532,999.5,200.0,6.8,56.666666666666664,185.0
2023,1,3,10,0,7.948518518684418,999.6,210.0,7.8,73.33333333333333,146.66666666666666
2023,1,3,10,10,8.056787977161028,999.6,210.0,7.4,98.33333333333333,100.0
2023,1,3,10,20,8.114087724614633,999.7,220.0,7.3,126.66666666666667,133.33333333333334
2023,1,3,10,30,8.114087724614633,999.7,220.0,6.8,98.33333333333333,98.33333333333333
2023,1,3,10,40,8.139572580126135,999.6,230.0,6.6,65.0,65.0
2023,1,3,10,50,8.16165447546343,999.6,230.0,6.5,50.0,50.0
2023,1,3,11,0,8.209221226312229,999.5,230.0,5.6000000000000005,58.333333333333336,58.333333333333336
2023,1,3,11,10,8.302415305963818,999.4,230.0,6.4,63.333333333333336,63.333333333333336
2023,1,3,11,20,8.29414584748721,999.4,240.0,7.6,81.66666666666667,81.66666666666667
2023,1,3,11,30,8.323033663172916,999.4,240.0,7.1,93.33333333333334,93.33333333333334
2023,1,3,11,40,8.378869872498322,999.4,230.0,8.6,111.66666666666667,138.33333333333334
2023,1,3,11,50,8.431303121649524,999.4,230.0,7.8,105.0,221.66666666666666
2023,1,3,12,0,8.260190937335233,999.2,230.0,7.4,103.33333333333333,206.66666666666666
2023,1,3,12,10,8.317490684788838,999.2,230.0,7.6,118.33333333333333,145.0
2023,1,3,12,20,8.65076911485914,999.1,230.0,7.199999999999999,161.66666666666666,263.3333333333333
2023,1,3,12,30,8.595609385615406,999.1,230.0,7.9,153.33333333333334,186.66666666666669
2023,1,3,12,40,8.661855071627295,999.1,230.0,8.2,126.66666666666667,228.33333333333334
2023,1,3,12,50,8.482473428836395,999.0,230.0,8.1,131.66666666666666,175.0
2023,1,3,13,0,8.40095176783562,999.0,230.0,7.6,83.33333333333333,83.33333333333333
2023,1,3,13,10,8.543176136464204,998.9,230.0,7.9,95.0,138.33333333333334
2023,1,3,13,20,8.494145847487207,998.8,230.0,7.4,61.666666666666664,195.0
2023,1,3,13,30,8.672063952149912,998.8,220.0,6.9,76.66666666666667,188.33333333333334
2023,1,3,13,40,8.572063952149911,998.8,220.0,8.4,71.66666666666667,210.0
2023,1,3,13,50,8.349982056812616,998.7,220.0,9.0,61.666666666666664,183.33333333333334
2023,1,3,14,0,8.147054980556222,998.7,220.0,9.4,58.333333333333336,81.66666666666667
2023,1,3,14,10,8.072539836067723,998.8,220.0,7.9,58.333333333333336,61.666666666666664
2023,1,3,14,20,8.133242543695534,998.6,220.0,7.4,53.333333333333336,81.66666666666667
2023,1,3,14,30,8.266996857683644,998.6,220.0,6.5,48.333333333333336,116.66666666666667
2023,1,3,14,40,8.18907875302094,998.6,220.0,7.0,43.333333333333336,106.66666666666667
2023,1,3,14,50,8.068460395811842,998.6,220.0,7.5,38.333333333333336,85.0
2023,1,3,15,0,7.8905422911491385,998.6,220.0,6.8,33.333333333333336,63.333333333333336
2023,1,3,15,10,7.607757688184032,998.6,220.0,7.7,20.0,25.0
2023,1,3,15,20,7.668460395811842,998.6,220.0,7.8,13.333333333333334,13.333333333333334
2023,1,3,15,30,7.465057435637636,998.6,210.0,6.8,8.333333333333334,8.333333333333334
2023,1,3,15,40,7.314087724614631,998.6,210.0,6.6,3.3333333333333335,3.3333333333333335
2023,1,3,15,50,7.218954222917036,998.7,210.0,7.199999999999999,0.0,0.0
2023,1,3,16,0,7.19687232757974,998.6,210.0,7.199999999999999,0.0,0.0
2023,1,3,16,10,7.117490684788838,998.5,200.0,7.0,0.0,0.0
2023,1,3,16,20,7.147842038602743,998.5,210.0,7.4,0.0,0.0
2023,1,3,16,30,7.0733268941142455,998.5,210.0,8.0,0.0,0.0
2023,1,3,16,40,6.995408789451542,998.5,210.0,7.4,0.0,0.0
2023,1,3,16,50,6.998811749625747,998.5,210.0,7.4,0.0,0.0
2023,1,3,17,0,7.125760143265447,998.4,210.0,7.4,0.0,0.0
2023,1,3,17,10,7.125760143265447,998.4,200.0,7.7,0.0,0.0
2023,1,3,17,20,7.098811749625748,998.4,200.0,8.3,0.0,0.0
2023,1,3,17,30,7.027699565311456,998.4,200.0,8.3,0.0,0.0
2023,1,3,17,40,7.054647958951154,998.4,200.0,8.3,0.0,0.0
2023,1,3,17,50,7.029163103439653,998.3,200.0,7.9,0.0,0.0
2023,1,3,18,0,7.107081208102356,998.3,200.0,8.6,0.0,0.0
2023,1,3,18,10,7.15805091912536,998.2,200.0,8.7,0.0,0.0
2023,1,3,18,20,7.210484168276562,998.0,200.0,8.2,0.0,0.0
2023,1,3,18,30,7.2325660636138585,998.0,200.0,8.8,0.0,0.0
2023,1,3,18,40,7.202214709799954,998.0,200.0,7.7,0.0,0.0
2023,1,3,18,50,7.307081208102356,997.8,210.0,8.0,0.0,0.0
2023,1,3,19,0,7.2242966051372495,997.7,210.0,7.8,0.0,0.0
2023,1,3,19,10,7.251244998776949,997.6,210.0,8.4,0.0,0.0
2023,1,3,19,20,7.119430106834846,997.5,210.0,8.2,0.0,0.0
2023,1,3,19,30,7.249781460648751,997.4,210.0,7.6,0.0,0.0
2023,1,3,19,40,7.198811749625747,997.3,200.0,7.8,0.0,0.0
2023,1,3,19,50,7.198811749625747,997.3,200.0,8.0,0.0,0.0
2023,1,3,20,0,7.173326894114244,997.1,200.0,8.4,0.0,0.0
2023,1,3,20,10,7.298811749625748,997.2,200.0,8.8,0.0,0.0
2023,1,3,20,20,7.3512449987769495,997.0,200.0,9.1,0.0,0.0
2023,1,3,20,30,7.320893644963044,996.9,200.0,9.1,0.0,0.0
2023,1,3,20,40,7.346378500474546,996.9,200.0,9.0,0.0,0.0
2023,1,3,20,50,7.376729854288451,996.7,200.0,8.2,0.0,0.0
2023,1,3,21,0,7.446378500474545,996.6,200.0,9.2,0.0,0.0
2023,1,3,21,10,7.524296605137248,996.4,200.0,9.2,0.0,0.0
2023,1,3,21,20,7.602214709799953,996.3,200.0,8.9,0.0,0.0
2023,1,3,21,30,7.698811749625747,996.3,200.0,9.1,0.0,0.0
2023,1,3,21,40,7.625760143265446,996.2,200.0,9.3,0.0,0.0
2023,1,3,21,50,7.624296605137249,996.1,200.0,9.0,0.0,0.0
2023,1,3,22,0,7.729163103439652,995.9,200.0,9.0,0.0,0.0
2023,1,3,22,10,7.676729854288451,995.6,200.0,9.0,0.0,0.0
2023,1,3,22,20,7.727699565311455,995.5,200.0,10.5,0.0,0.0
2023,1,3,22,30,7.78499931276506,995.5,200.0,11.0,0.0,0.0
2023,1,3,22,40,7.802214709799953,995.3,200.0,10.4,0.0,0.0
2023,1,3,22,50,7.880132814462657,995.4,210.0,11.3,0.0,0.0
2023,1,3,23,0,7.980132814462656,995.4,210.0,10.7,0.0,0.0
2023,1,3,23,10,8.05805091912536,995.4,210.0,10.0,0.0,0.0
2023,1,3,23,20,8.03110252548566,995.2,200.0,9.9,0.0,0.0
2023,1,3,23,30,8.213887128450766,994.8,200.0,10.5,0.0,0.0
2023,1,3,23,40,8.332566063613859,994.6,200.0,10.6,0.0,0.0
2023,1,3,23,50,8.380132814462655,994.2,200.0,10.6,0.0,0.0
2023,1,4,0,0,8.480132814462657,994.1,210.0,11.0,0.0,0.0
2023,1,4,0,10,8.50561766997416,993.8,210.0,10.7,0.0,0.0
2023,1,4,0,20,8.632566063613858,993.7,210.0,12.1,0.0,0.0
2023,1,4,0,30,8.60561766997416,993.7,210.0,11.200000000000001,0.0,0.0
2023,1,4,0,40,8.551244998776948,993.5,210.0,12.1,0.0,0.0
2023,1,4,0,50,8.36846039581184,993.4,210.0,11.1,0.0,0.0
2023,1,4,1,0,8.442975540300338,993.3,210.0,11.5,0.0,0.0
2023,1,4,1,10,8.447842038602742,993.1,210.0,11.8,0.0,0.0
2023,1,4,1,20,8.481596352590856,992.9,210.0,11.9,0.0,0.0
2023,1,4,1,30,8.451244998776948,992.9,200.0,12.1,0.0,0.0
2023,1,4,1,40,8.373326894114244,993.0,210.0,11.1,0.0,0.0
2023,1,4,1,50,8.373326894114244,992.8,200.0,11.8,0.0,0.0
2023,1,4,2,0,8.268460395811841,993.0,200.0,12.0,0.0,0.0
2023,1,4,2,10,8.278669276334458,992.8,210.0,11.4,0.0,0.0
2023,1,4,2,20,8.337908445834072,992.7,200.0,11.3,0.0,0.0
2023,1,4,2,30,8.368259799647976,992.5,210.0,12.2,0.0,0.0
2023,1,4,2,40,8.415826550496774,992.6,210.0,11.7,0.0,0.0
2023,1,4,2,50,8.542774944136475,992.4,210.0,11.8,0.0,0.0
2023,1,4,3,0,8.54617790431068,992.3,210.0,11.6,0.0,0.0
2023,1,4,3,10,8.654447362787288,992.1,210.0,11.6,0.0,0.0
2023,1,4,3,20,8.649580864484887,992.1,210.0,11.200000000000001,0.0,0.0
2023,1,4,3,30,8.547641442438879,992.1,210.0,12.0,0.0,0.0
2023,1,4,3,40,8.444238482264673,992.0,220.0,13.4,0.0,0.0
2023,1,4,3,50,8.522156586927377,991.9,220.0,12.8,0.0,0.0
2023,1,4,4,0,8.622156586927375,991.7,210.0,11.9,0.0,0.0
2023,1,4,4,10,8.722156586927376,991.6,210.0,13.3,0.0,0.0
2023,1,4,4,20,8.767783915730169,991.5,210.0,12.7,0.0,0.0
2023,1,4,4,30,8.793268771241669,991.4,210.0,12.8,0.0,0.0
2023,1,4,4,40,8.893268771241669,991.5,220.0,12.8,0.0,0.0
2023,1,4,4,50,8.86632037760197,991.4,220.0,13.0,0.0,0.0
2023,1,4,5,0,8.910484168276561,991.1,220.0,12.4,0.0,0.0
2023,1,4,5,10,8.910484168276561,991.0,210.0,12.2,0.0,0.0
2023,1,4,5,20,9.066320377601969,991.2,220.0,12.0,0.0,0.0
2023,1,4,5,30,9.222156586927376,991.1,220.0,12.7,0.0,0.0
2023,1,4,5,40,9.318753626753173,991.0,220.0,12.2,0.0,0.0
2023,1,4,5,50,9.39180523311347,990.9,220.0,12.9,0.0,0.0
2023,1,4,6,0,9.413887128450767,990.9,220.0,12.5,0.0,0.0
2023,1,4,6,10,9.462917417427764,990.6,220.0,13.2,0.0,0.0
2023,1,4,6,20,9.43937198396227,990.6,220.0,11.7,0.0,0.0
2023,1,4,6,30,9.645702020392871,990.5,220.0,13.2,0.0,0.0
2023,1,4,6,40,9.571186875904372,990.7,220.0,13.7,0.0,0.0
2023,1,4,6,50,9.545702020392868,990.7,220.0,11.8,0.0,0.0
2023,1,4,7,0,9.61875362675317,990.6,220.0,11.7,0.0,0.0
2023,1,4,7,10,9.662917417427762,990.6,220.0,13.3,0.0,0.0
2023,1,4,7,20,9.535969023788065,990.6,220.0,12.9,0.0,0.0
2023,1,4,7,30,9.488402272939267,990.7,220.0,13.0,0.0,0.0
2023,1,4,7,40,9.532566063613858,990.6,220.0,11.7,0.0,0.0
2023,1,4,7,50,9.762917417427762,990.4,220.0,12.9,0.0,0.0
2023,1,4,8,0,9.759514457253557,990.5,220.0,11.200000000000001,0.0,0.0
2023,1,4,8,10,9.83062664156785,990.4,220.0,12.0,0.0,0.0
2023,1,4,8,20,9.74930557673094,990.4,220.0,11.9,0.0,0.0
2023,1,4,8,30,9.844439078428538,990.5,220.0,12.6,1.6666666666666667,1.6666666666666667
2023,1,4,8,40,9.992005829277337,990.5,220.0,11.7,3.3333333333333335,3.3333333333333335
2023,1,4,8,50,10.090542291149138,990.5,220.0,12.0,5.0,5.0
2023,1,4,9,0,10.185675792846736,990.5,220.0,11.9,6.666666666666667,6.666666666666667
2023,1,4,9,10,10.266996857683646,990.5,220.0,12.1,6.666666666666667,6.666666666666667
2023,1,4,9,20,10.292481713195146,990.4,220.0,10.7,11.666666666666668,11.666666666666668
2023,1,4,9,30,10.304830611927635,990.2,220.0,11.7,28.333333333333332,28.333333333333332
2023,1,4,9,40,10.275942796241926,990.3,220.0,12.1,43.333333333333336,43.333333333333336
2023,1,4,9,50,10.250457940730426,990.5,220.0,11.5,30.0,30.0
2023,1,4,10,0,10.255324439032831,990.6,220.0,11.4,23.333333333333336,23.333333333333336
2023,1,4,10,10,10.329839583521327,990.5,220.0,11.9,16.666666666666668,16.666666666666668
2023,1,4,10,20,10.443652020382014,990.5,220.0,10.7,25.0,25.0
2023,1,4,10,30,10.521570125044718,990.4,220.0,10.7,20.0,20.0
2023,1,4,10,40,10.402891189881629,990.3,220.0,11.3,28.333333333333332,28.333333333333332
2023,1,4,10,50,10.504354728009826,990.2,230.0,10.2,48.333333333333336,48.333333333333336
2023,1,4,11,0,10.478869872498324,990.0,220.0,11.4,51.666666666666664,51.666666666666664
2023,1,4,11,10,10.483736370800726,990.0,220.0,12.4,40.0,40.0
2023,1,4,11,20,10.47546691232412,989.8,220.0,11.4,46.66666666666667,46.66666666666667
2023,1,4,11,30,10.52790016147532,989.7,220.0,11.9,60.0,60.0
2023,1,4,11,40,10.44851851868442,989.7,220.0,11.3,56.666666666666664,56.666666666666664
2023,1,4,11,50,10.44024906020781,989.6,220.0,11.6,56.666666666666664,56.666666666666664
2023,1,4,12,0,10.496085269533216,989.6,220.0,11.6,55.0,55.0
2023,1,4,12,10,10.623033663172915,989.5,220.0,11.5,51.666666666666664,51.666666666666664
2023,1,4,12,20,10.645115558510211,989.5,230.0,11.5,50.0,50.0
2023,1,4,12,30,10.723033663172918,989.4,220.0,11.1,51.666666666666664,51.666666666666664
2023,1,4,12,40,10.745115558510212,989.3,230.0,10.8,48.333333333333336,48.333333333333336
2023,1,4,12,50,10.797548807661412,989.2,230.0,11.8,51.666666666666664,51.666666666666664
2023,1,4,13,0,10.745115558510212,989.2,230.0,10.6,50.0,50.0
2023,1,4,13,10,10.740249060207809,989.2,230.0,12.3,46.66666666666667,46.66666666666667
2023,1,4,13,20,10.762330955545105,989.0,220.0,11.9,55.0,55.0
2023,1,4,13,30,10.821570125044717,989.0,220.0,12.3,50.0,50.0
2023,1,4,13,40,10.92643662334712,988.9,220.0,12.3,38.333333333333336,38.333333333333336
2023,1,4,13,50,10.948518518684418,988.9,220.0,11.5,28.333333333333332,28.333333333333332
2023,1,4,14,0,11.023033663172916,988.9,230.0,11.8,30.0,30.0
2023,1,4,14,10,11.10095176783562,988.7,230.0,12.0,18.333333333333332,20.0
2023,1,4,14,20,11.20095176783562,988.7,220.0,12.5,16.666666666666668,16.666666666666668
2023,1,4,14,30,11.091218771230812,988.8,230.0,11.0,11.666666666666668,11.666666666666668
2023,1,4,14,40,11.123509547090727,988.9,240.0,9.4,5.0,5.0
2023,1,4,14,50,11.272539836067722,988.8,240.0,8.2,3.3333333333333335,3.3333333333333335
2023,1,4,15,0,11.321570125044717,988.6,230.0,9.8,3.3333333333333335,3.3333333333333335
2023,1,4,15,10,11.396085269533216,988.6,230.0,10.4,3.3333333333333335,3.3333333333333335
2023,1,4,15,20,11.251921478858623,988.4,230.0,11.200000000000001,0.0,0.0
2023,1,4,15,30,11.40095176783562,988.4,230.0,10.7,0.0,0.0
2023,1,4,15,40,11.348042634766609,988.5,230.0,11.1,0.0,0.0
2023,1,4,15,50,11.403878844092015,988.5,230.0,10.3,0.0,0.0
2023,1,4,16,0,11.338309638161801,988.4,230.0,9.7,0.0,0.0
2023,1,4,16,10,11.353385016986822,988.4,230.0,9.7,0.0,0.0
2023,1,4,16,20,11.218167164870513,988.5,240.0,10.2,0.0,0.0
2023,1,4,16,30,11.287815811056609,988.5,260.0,14.0,0.0,0.0
2023,1,4,16,40,11.326436623347123,988.5,250.0,14.0,0.0,0.0
2023,1,4,16,50,11.423033663172916,988.7,250.0,11.7,0.0,0.0
2023,1,4,17,0,11.531303121649524,989.0,250.0,12.4,0.0,0.0
2023,1,4,17,10,11.341512002172143,988.9,250.0,13.6,0.0,0.0
2023,1,4,17,20,11.348317922520554,988.9,250.0,13.2,0.0,0.0
2023,1,4,17,30,11.351244998776949,989.1,250.0,12.4,0.0,0.0
2023,1,4,17,40,11.200275287753946,989.0,250.0,11.200000000000001,0.0,0.0
2023,1,4,17,50,11.29687232757974,989.0,250.0,11.8,0.0,0.0
2023,1,4,18,0,11.247842038602743,989.0,250.0,11.0,0.0,0.0
2023,1,4,18,10,11.220893644963045,989.1,250.0,11.0,0.0,0.0
2023,1,4,18,20,11.325760143265448,989.0,250.0,10.7,0.0,0.0
2023,1,4,18,30,11.30367824792815,989.1,250.0,11.200000000000001,0.0,0.0
2023,1,4,18,40,11.30367824792815,989.0,240.0,10.6,0.0,0.0
2023,1,4,18,50,11.229163103439653,989.2,250.0,10.6,0.0,0.0
2023,1,4,19,0,11.33062664156785,989.4,250.0,12.2,0.0,0.0
2023,1,4,19,10,11.274790432242442,989.2,250.0,11.6,0.0,0.0
2023,1,4,19,20,11.27819339241665,989.2,250.0,12.2,0.0,0.0
2023,1,4,19,30,11.351244998776949,989.2,250.0,12.6,0.0,0.0
2023,1,4,19,40,11.146378500474546,989.2,250.0,10.3,0.0,0.0
2023,1,4,19,50,11.347842038602742,989.3,250.0,11.7,0.0,0.0
2023,1,4,20,0,11.347842038602742,989.5,250.0,12.0,0.0,0.0
2023,1,4,20,10,11.322357183091242,989.6,260.0,12.2,0.0,0.0
2023,1,4,20,20,11.298335865707937,989.5,250.0,12.4,0.0,0.0
2023,1,4,20,30,11.14249965638253,989.7,250.0,11.200000000000001,0.0,0.0
2023,1,4,20,40,10.996872327579739,989.5,250.0,12.6,0.0,0.0
2023,1,4,20,50,10.94930557673094,989.5,250.0,12.3,0.0,0.0
2023,1,4,21,0,11.018954222917037,989.4,250.0,10.9,0.0,0.0
2023,1,4,21,10,11.06992393394004,989.5,250.0,11.3,0.0,0.0
2023,1,4,21,20,11.039572580126135,989.5,250.0,11.7,0.0,0.0
2023,1,4,21,30,10.987139330974932,989.6,250.0,11.1,0.0,0.0
2023,1,4,21,40,11.03470608182373,989.6,250.0,11.8,0.0,0.0
2023,1,4,21,50,10.831303121649526,989.4,250.0,12.9,0.0,0.0
2023,1,4,22,0,10.804354728009825,989.6,260.0,13.3,0.0,0.0
2023,1,4,22,10,10.54705498055622,989.5,260.0,12.9,0.0,0.0
2023,1,4,22,20,10.533242543695534,989.7,260.0,12.2,0.0,0.0
2023,1,4,22,30,10.414563608532443,989.7,260.0,11.6,0.0,0.0
2023,1,4,22,40,10.33664550386974,989.8,260.0,11.7,0.0,0.0
2023,1,4,22,50,10.240048464043944,989.9,260.0,11.4,0.0,0.0
2023,1,4,23,0,10.117966568706647,990.0,260.0,10.4,0.0,0.0
2023,1,4,23,10,10.117966568706647,990.0,260.0,10.2,0.0,0.0
2023,1,4,23,20,9.987615214892744,990.1,260.0,9.9,0.0,0.0
2023,1,4,23,30,10.070399817857849,990.2,260.0,9.9,0.0,0.0
2023,1,4,23,40,9.995884673369352,990.1,250.0,10.4,0.0,0.0
2023,1,4,23,50,9.97039981785785,990.0,260.0,10.3,0.0,0.0
2023,1,5,0,0,9.917966568706648,990.2,260.0,10.2,0.0,0.0
2023,1,5,0,10,9.848317922520552,990.3,260.0,10.3,0.0,0.0
2023,1,5,0,20,9.817966568706648,990.4,260.0,10.1,0.0,0.0
2023,1,5,0,30,9.853184420822956,990.4,260.0,9.1,0.0,0.0
2023,1,5,0,40,9.875266316160253,990.5,260.0,9.3,0.0,0.0
2023,1,5,0,50,9.898811749625747,990.5,260.0,10.0,0.0,0.0
2023,1,5,1,0,9.920893644963042,990.5,260.0,9.4,0.0,0.0
2023,1,5,1,10,9.89540878945154,990.5,260.0,9.5,0.0,0.0
2023,1,5,1,20,9.947842038602744,990.3,260.0,9.6,0.0,0.0
2023,1,5,1,30,9.892005829277336,990.3,260.0,10.3,0.0,0.0
2023,1,5,1,40,9.971387472068237,990.4,260.0,10.1,0.0,0.0
2023,1,5,1,50,9.992005829277337,990.5,260.0,10.3,0.0,0.0
2023,1,5,2,0,9.841036118254332,990.7,260.0,10.5,0.0,0.0
2023,1,5,2,10,9.693469367405534,990.8,260.0,9.6,0.0,0.0
2023,1,5,2,20,9.690066407231328,990.8,260.0,10.1,0.0,0.0
2023,1,5,2,30,9.844439078428538,990.9,260.0,10.5,0.0,0.0
2023,1,5,2,40,9.817490684788837,991.0,260.0,10.4,0.0,0.0
2023,1,5,2,50,9.817490684788837,991.1,260.0,9.9,0.0,0.0
2023,1,5,3,0,9.84297554030034,991.0,260.0,9.5,0.0,0.0
2023,1,5,3,10,9.84297554030034,991.0,260.0,9.9,0.0,0.0
2023,1,5,3,20,9.765057435637635,991.0,260.0,8.9,0.0,0.0
2023,1,5,3,30,9.738109041997937,991.1,260.0,8.6,0.0,0.0
2023,1,5,3,40,9.765057435637635,991.1,260.0,8.5,0.0,0.0
2023,1,5,3,50,9.74297554030034,991.2,260.0,9.0,0.0,0.0
2023,1,5,4,0,9.790542291149137,991.3,260.0,8.7,0.0,0.0
2023,1,5,4,10,9.712624186486433,991.3,260.0,8.6,0.0,0.0
2023,1,5,4,20,9.638109041997938,991.3,260.0,8.6,0.0,0.0
2023,1,5,4,30,9.73616961995193,991.3,250.0,8.8,0.0,0.0
2023,1,5,4,40,9.636169619951927,991.3,260.0,8.9,0.0,0.0
2023,1,5,4,50,9.663118013591628,991.4,260.0,9.1,0.0,0.0
2023,1,5,5,0,9.56311801359163,991.4,260.0,8.9,0.0,0.0
2023,1,5,5,10,9.637633158080126,991.4,260.0,9.6,0.0,0.0
2023,1,5,5,20,9.666520973765834,991.4,260.0,9.3,0.0,0.0
2023,1,5,5,30,9.639572580126133,991.4,260.0,9.4,0.0,0.0
2023,1,5,5,40,9.665057435637635,991.4,250.0,8.8,0.0,0.0
2023,1,5,5,50,9.698811749625747,991.6,250.0,9.6,0.0,0.0
2023,1,5,6,0,9.57672985428845,991.7,260.0,8.8,0.0,0.0
2023,1,5,6,10,9.573326894114246,991.8,250.0,8.9,0.0,0.0
2023,1,5,6,20,9.551244998776948,992.0,260.0,9.0,0.0,0.0
2023,1,5,6,30,9.573326894114246,992.0,260.0,8.4,0.0,0.0
2023,1,5,6,40,9.598811749625746,992.1,260.0,9.3,0.0,0.0
2023,1,5,6,50,9.595408789451541,992.1,260.0,9.5,0.0,0.0
2023,1,5,7,0,9.51749068478884,992.1,260.0,9.4,0.0,0.0
2023,1,5,7,10,9.520893644963044,992.4,260.0,9.1,0.0,0.0
2023,1,5,7,20,9.542975540300338,992.5,260.0,9.0,0.0,0.0
2023,1,5,7,30,9.542975540300338,992.6,260.0,8.5,0.0,0.0
2023,1,5,7,40,9.542975540300338,992.6,260.0,9.1,0.0,0.0
2023,1,5,7,50,9.46846039581184,992.6,260.0,8.6,0.0,0.0
2023,1,5,8,0,9.520893644963044,992.9,260.0,8.7,0.0,0.0
2023,1,5,8,10,9.547842038602743,993.0,260.0,9.2,1.6666666666666667,1.6666666666666667
2023,1,5,8,20,9.542975540300338,993.1,260.0,8.6,6.666666666666667,6.666666666666667
2023,1,5,8,30,9.542975540300338,993.2,260.0,8.9,8.333333333333334,8.333333333333334
2023,1,5,8,40,9.490542291149136,993.2,260.0,8.5,11.666666666666668,11.666666666666668
2023,1,5,8,50,9.516027146660639,993.2,260.0,8.5,18.333333333333332,18.333333333333332
2023,1,5,9,0,9.520893644963044,993.3,260.0,8.2,21.666666666666668,21.666666666666668
2023,1,5,9,10,9.551244998776948,993.3,260.0,8.6,35.0,35.0
2023,1,5,9,20,9.598811749625746,993.4,260.0,8.2,55.0,55.0
2023,1,5,9,30,9.620893644963044,993.6,260.0,8.4,58.333333333333336,58.333333333333336
2023,1,5,9,40,9.646378500474546,993.7,260.0,8.9,55.0,55.0
2023,1,5,9,50,9.666996857683644,993.8,260.0,8.7,41.666666666666664,43.333333333333336
2023,1,5,10,0,9.800751171671754,993.9,260.0,8.1,91.66666666666667,93.33333333333334
2023,1,5,10,10,9.905617669974157,994.1,270.0,7.3,118.33333333333333,120.0
2023,1,5,10,20,9.875266316160253,994.1,270.0,7.5,118.33333333333333,121.66666666666667
2023,1,5,10,30,9.848317922520552,994.0,260.0,8.0,90.0,91.66666666666667
2023,1,5,10,40,9.87039981785785,994.0,260.0,7.5,98.33333333333333,100.0
2023,1,5,10,50,9.922833067009051,994.1,270.0,7.3,80.0,80.0
2023,1,5,11,0,10.07720573820626,994.2,260.0,6.8,103.33333333333333,103.33333333333333
2023,1,5,11,10,10.13518196574154,994.2,260.0,7.5,88.33333333333333,88.33333333333333
2023,1,5,11,20,10.16213035938124,994.2,260.0,7.5,100.0,100.0
2023,1,5,11,30,10.11456360853244,994.2,260.0,7.199999999999999,85.0,85.0
2023,1,5,11,40,9.90922122631223,994.3,260.0,7.5,80.0,80.0
2023,1,5,11,50,9.966996857683645,994.3,260.0,7.4,70.0,70.0
2023,1,5,12,0,10.070399817857849,994.2,260.0,5.9,81.66666666666667,81.66666666666667
2023,1,5,12,10,9.941512002172141,994.2,260.0,6.2,56.666666666666664,56.666666666666664
2023,1,5,12,20,9.990542291149138,994.2,260.0,6.6,55.0,55.0
2023,1,5,12,30,9.990542291149138,994.1,260.0,7.199999999999999,76.66666666666667,76.66666666666667
2023,1,5,12,40,10.039572580126135,994.1,260.0,7.4,90.0,90.0
2023,1,5,12,50,10.065057435637637,994.1,260.0,6.5,76.66666666666667,76.66666666666667
2023,1,5,13,0,10.117490684788839,994.1,250.0,5.9,86.66666666666667,86.66666666666667
2023,1,5,13,10,10.195408789451541,994.0,250.0,5.3,110.0,110.0
2023,1,5,13,20,10.171863355986048,993.9,250.0,4.9,90.0,90.0
2023,1,5,13,30,10.219430106834846,993.9,250.0,6.1,65.0,65.0
2023,1,5,13,40,10.29734821149755,993.9,250.0,5.3,75.0,75.0
2023,1,5,13,50,10.407081208102356,993.8,250.0,5.5,113.33333333333333,120.0
2023,1,5,14,0,10.424296605137247,993.8,250.0,6.1,133.33333333333334,140.0
2023,1,5,14,10,10.393945251323343,993.8,250.0,5.1,60.0,60.0
2023,1,5,14,20,10.363593897509439,993.9,240.0,5.7,56.666666666666664,56.666666666666664
2023,1,5,14,30,10.285675792846735,993.9,240.0,5.8,41.666666666666664,41.666666666666664
2023,1,5,14,40,10.24297554030034,994.0,250.0,4.5,25.0,25.0
2023,1,5,14,50,10.01602714666064,994.1,240.0,4.8,11.666666666666668,11.666666666666668
2023,1,5,15,0,9.758727399207036,994.1,240.0,5.1,5.0,5.0
2023,1,5,15,10,9.531779005567335,994.2,240.0,4.5,6.666666666666667,6.666666666666667
2023,1,5,15,20,9.406294150055833,994.1,240.0,4.0,5.0,5.0
2023,1,5,15,30,9.329839583521327,994.0,230.0,3.1,0.0,0.0
2023,1,5,15,40,9.212624186486435,994.0,220.0,3.3,0.0,0.0
2023,1,5,15,50,9.19054229114914,993.9,210.0,3.5999999999999996,0.0,0.0
2023,1,5,16,0,9.092005829277335,993.8,210.0,3.2,0.0,0.0
2023,1,5,16,10,9.152708536905145,993.7,200.0,3.7,0.0,0.0
2023,1,5,16,20,9.174790432242443,993.7,200.0,3.9,0.0,0.0
2023,1,5,16,30,9.25757503520755,993.6,210.0,5.2,0.0,0.0
2023,1,5,16,40,9.23209017969605,993.6,210.0,5.6000000000000005,0.0,0.0
