Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  1 11 20  -4.1  873 220 11.4 4  3.3  99    0    0 229 -301  0
4202500 2635500  1 11 21  -2.5  874 230 12.7 8  3.5 100    0    0 251 -302  0
4202500 2635500  1 11 22  -2.5  874 240 12.8 7  3.7 100    0    0 274 -302  0
4202500 2635500  1 11 23  -3.1  874 230 12.1 8  3.6 100    0    0 276 -302  0
4202500 2635500  1 11 24  -2.6  874 230 13.7 8  3.6 100    0    0 284 -302  0
4202500 2635500  1 12  1  -2.6  874 240 13.4 8  3.6 100    0    0 288 -301  0
4202500 2635500  1 12  2  -2.3  875 250 13.2 7  3.7 100    0    0 285 -301  0
4202500 2635500  1 12  3  -1.8  875 260 12.8 8  3.8 100    0    0 285 -300  0
4202500 2635500  1 12  4  -1.5  876 260 12.2 8  3.9 100    0    0 290 -300  0
4202500 2635500  1 12  5  -1.2  877 260 11.2 8  4.0 100    0    0 290 -297  0
4202500 2635500  1 12  6  -0.8  877 260 12.2 7  4.1 100    0    0 284 -293  0
4202500 2635500  1 12  7  -1.0  877 270 11.4 8  4.1 100    0    0 283 -292  0
4202500 2635500  1 12  8  -1.6  878 270 13.6 7  4.0 100    0    0 280 -294  0
4202500 2635500  1 12  9  -1.9  878 270 12.8 6  3.9 100    0    4 267 -295  0
4202500 2635500  1 12 10  -2.1  879 270 12.6 8  3.8 100    0   38 271 -296  0
4202500 2635500  1 12 11  -2.3  880 270 11.4 7  3.7 100    2   72 274 -297  0
4202500 2635500  1 12 12  -2.4  880 270 10.1 7  3.7 100    5   94 266 -297  0
4202500 2635500  1 12 13  -2.4  880 260 10.1 7  3.6  99    7  101 264 -298  0
4202500 2635500  1 12 14  -2.7  880 250 10.1 6  3.6 100   14  101 259 -298  0
4202500 2635500  1 12 15  -2.8  879 250 12.1 7  3.6 100    5   68 261 -298  0
4202500 2635500  1 12 16  -3.3  879 260 13.2 8  3.5 100    0   13 277 -298  0
4202500 2635500  1 12 17  -3.0  879 260 11.6 8  3.5 100    0    0 287 -298  0
4202500 2635500  1 12 18  -2.7  879 250 11.6 8  3.5  99    0    0 293 -299  0
4202500 2635500  1 12 19  -2.6  879 230 11.8 8  3.6  99    0    0 296 -301  0
4202500 2635500  1 12 20  -2.6  879 230 13.7 8  3.6  99    0    0 299 -304  0
4202500 2635500  1 12 21  -2.3  878 230 14.7 8  3.6  99    0    0 302 -305  0
4202500 2635500  1 12 22  -2.2  877 230 15.0 8  3.7 100    0    0 304 -306  0
4202500 2635500  1 12 23  -1.8  876 240 14.3 8  3.8 100    0    0 306 -307  0
4202500 2635500  1 12 24  -1.5  877 240 14.5 8  3.9 100    0    0 308 -309  0
4202500 2635500  1 13  1  -0.9  876 250 14.8 8  4.0 100    0    0 310 -310  0
4202500 2635500  1 13  2  -0.3  875 250 14.9 8  4.2 100    0    0 312 -310  0
4202500 2635500  1 13  3   0.0  875 260 14.5 8  4.3 100    0    0 313 -310  0
4202500 2635500  1 13  4   0.2  875 260 14.6 8  4.4 100    0    0 314 -311  0
4202500 2635500  1 13  5   0.3  875 270 14.0 8  4.5 100    0    0 315 -311  0
4202500 2635500  1 13  6   0.4  875 280 14.2 7  4.5 100    0    0 306 -311  0
4202500 2635500  1 13  7   0.9  875 280 13.6 8  4.6 100    0    0 306 -312  0
4202500 2635500  1 13  8   1.3  875 280 12.1 8  4.8 100    0    0 317 -312  0
4202500 2635500  1 13  9   1.8  876 270 11.5 8  4.9 100    0    9 319 -312  0
4202500 2635500  1 13 10   2.1  877 280  9.9 7  5.1 100    0   32 310 -314  0
4202500 2635500  1 13 11   2.5  877 270  8.2 7  5.2 100    0   61 303 -315  0
4202500 2635500  1 13 12   2.8  877 260  9.5 8  5.3 100    0   44 313 -317  0
4202500 2635500  1 13 13   2.9  877 260  9.9 7  5.4 100    0   47 314 -318  0
4202500 2635500  1 13 14   3.1  877 270 10.2 7  5.4 100    0   39 305 -319  0
4202500 2635500  1 13 15   3.2  876 260 10.3 6  5.5 100    0   64 298 -320  0
4202500 2635500  1 13 16   3.2  876 270 11.1 8  5.5 100    5   42 307 -320  0
4202500 2635500  1 13 17   3.5  876 270 11.6 8  5.6 100    0    0 323 -321  0
4202500 2635500  1 13 18   3.9  876 270 12.5 8  5.7 100    0    0 326 -321  0
4202500 2635500  1 13 19   4.2  877 270 12.9 8  5.9 100    0    0 327 -322  0
4202500 2635500  1 13 20   4.4  877 260 14.6 8  6.0 100    0    0 328 -322  0
4202500 2635500  1 13 21   4.9  877 270 15.0 8  6.1 100    0    0 329 -322  0
4202500 2635500  1 13 22   4.8  877 280 15.7 7  6.2 100    0    0 323 -323  0
4202500 2635500  1 13 23   4.9  878 270 14.5 8  6.2 100    0    0 322 -323  0
4202500 2635500  1 13 24   4.7  878 280 14.4 8  6.2 100    0    0 331 -324  0
4202500 2635500  1 14  1   4.7  878 270 13.9 8  6.1 100    0    0 330 -324  0
4202500 2635500  1 14  2   4.7  878 270 13.7 7  6.1 100    0    0 321 -324  0
4202500 2635500  1 14  3   4.5  879 270 14.0 8  6.1 100    0    0 321 -324  0
4202500 2635500  1 14  4   4.6  879 270 11.6 7  6.1 100    0    0 320 -324  0
4202500 2635500  1 14  5   4.6  879 260 12.3 8  6.1 100    0    0 319 -324  0
4202500 2635500  1 14  6   4.7  879 260 13.6 7  6.1 100    0    0 317 -325  0
4202500 2635500  1 14  7   4.7  879 260 14.5 8  6.1 100    0    0 316 -326  0
4202500 2635500  1 14  8   4.8  879 270 15.9 8  6.2 100    0    0 323 -328  0
4202500 2635500  1 14  9   4.7  879 270 16.6 8  6.2 100    0    6 320 -329  0
4202500 2635500  1 14 10   4.7  880 270 15.8 8  6.1 100    0   24 316 -329  0
4202500 2635500  1 14 11   4.6  880 260 15.8 7  6.1 100    0   50 306 -328  0
4202500 2635500  1 14 12   4.2  879 260 15.7 6  6.0 100    0   65 291 -326  0
4202500 2635500  1 14 13   4.0  879 260 15.1 7  5.9 100    0   75 289 -325  0
4202500 2635500  1 14 14   3.5  879 260 18.4 8  5.7 100    0   54 302 -325  0
4202500 2635500  1 14 15   3.1  879 260 17.7 6  5.6 100   11   95 295 -325  0
4202500 2635500  1 14 16   2.9  879 260 16.1 8  5.4 100    4   42 293 -324  0
4202500 2635500  1 14 17   3.1  879 250 17.0 8  5.4 100    0    0 301 -324  0
4202500 2635500  1 14 18   2.8  879 260 15.3 8  5.4 100    0    0 300 -323  0
4202500 2635500  1 14 19   2.8  880 250 14.7 7  5.4 100    0    0 294 -323  0
4202500 2635500  1 14 20   2.6  879 250 14.9 8  5.3 100    0    0 293 -323  0
4202500 2635500  1 14 21   2.4  879 250 11.7 8  5.2 100    0    0 297 -323  0
4202500 2635500  1 14 22   2.4  878 250 12.6 8  5.2 100    0    0 297 -323  0
4202500 2635500  1 14 23   2.1  878 250 12.7 8  5.2 100    0    0 298 -323  0
4202500 2635500  1 14 24   1.9  878 260 13.5 8  5.1 100    0    0 302 -324  0
4202500 2635500  1 15  1   1.7  878 260 13.5 8  5.0 100    0    0 306 -323  0
4202500 2635500  1 15  2   1.8  878 260 16.4 8  5.0 100    0    0 308 -322  0
4202500 2635500  1 15  3   1.7  878 260 14.7 8  5.0 100    0    0 309 -321  0
4202500 2635500  1 15  4   1.4  878 260 14.7 8  4.9 100    0    0 309 -319  0
4202500 2635500  1 15  5   0.9  879 270 15.5 8  4.8 100    0    0 308 -317  0
4202500 2635500  1 15  6   1.3  880 280 14.7 8  4.7 100    0    0 308 -316  0
4202500 2635500  1 15  7   0.9  881 280 15.4 8  4.7 100    0    0 308 -315  0
4202500 2635500  1 15  8   0.6  882 280 14.5 7  4.6 100    0    0 299 -314  0
4202500 2635500  1 15  9   0.7  883 270 13.9 8  4.6 100    0   14 297 -313  0
4202500 2635500  1 15 10   0.6  884 270 15.0 7  4.6 100   22   68 294 -312  0
4202500 2635500  1 15 11   0.6  885 270 14.1 7  4.5  99   26  110 286 -313  0
4202500 2635500  1 15 12   0.5  885 260 13.5 8  4.5  99    0   77 293 -315  0
4202500 2635500  1 15 13   0.5  885 270 12.3 7  4.5  99    0   72 294 -316  0
4202500 2635500  1 15 14   0.5  885 270 12.7 7  4.5  99    0   72 288 -316  0
4202500 2635500  1 15 15   0.6  886 260 10.9 7  4.5  99    8   88 288 -315  0
4202500 2635500  1 15 16   0.5  886 260 10.4 8  4.5  99    0   18 295 -315  0
4202500 2635500  1 15 17   0.4  887 260 10.4 8  4.5 100    0    0 301 -314  0
4202500 2635500  1 15 18   0.5  887 250 10.0 8  4.5 100    0    0 302 -314  0
4202500 2635500  1 15 19   0.6  888 250 10.0 8  4.5 100    0    0 303 -314  0
4202500 2635500  1 15 20   0.7  888 250 10.5 8  4.5 100    0    0 300 -314  0
4202500 2635500  1 15 21   0.6  888 250 11.4 8  4.5 100    0    0 298 -314  0
4202500 2635500  1 15 22   0.7  888 240 10.1 8  4.5 100    0    0 297 -314  0
4202500 2635500  1 15 23   0.7  888 250 11.4 8  4.6 100    0    0 296 -314  0
4202500 2635500  1 15 24   0.8  888 250 11.2 7  4.6 100    0    0 291 -314  0
4202500 2635500  1 16  1   0.6  888 240 12.0 7  4.6 100    0    0 285 -315  0
4202500 2635500  1 16  2   0.2  888 240 13.4 4  4.5 100    0    0 268 -316  0
4202500 2635500  1 16  3   0.3  887 240 14.2 6  4.4 100    0    0 262 -316  0
4202500 2635500  1 16  4   1.6  888 240 14.8 5  4.6  98    0    0 267 -317  0
4202500 2635500  1 16  5   1.6  888 250 14.7 5  4.5  93    0    0 263 -317  0
4202500 2635500  1 16  6   1.3  888 269 14.5 3  4.2  88    0    0 253 -318  0
4202500 2635500  1 16  7   1.4  889 260 13.3 4  4.0  83    0    0 249 -318  0
4202500 2635500  1 16  8   1.6  889 260 14.0 5  3.7  77    0    0 257 -319  0
4202500 2635500  1 16  9   2.6  889 260 13.4 6  3.2  64    4   17 266 -320  0
4202500 2635500  1 16 10   4.3  890 260 12.3 7  2.9  52   50   57 276 -321  0
4202500 2635500  1 16 11   6.1  891 250 11.8 6  2.9  46  118   84 280 -322  0
4202500 2635500  1 16 12   6.0  891 250  9.9 4  2.9  43  224   75 270 -324  0
4202500 2635500  1 16 13   6.1  891 250  9.0 3  2.9  45  244   79 259 -326  0
4202500 2635500  1 16 14   5.7  891 260 10.8 2  3.0  46  207   77 251 -326  0
4202500 2635500  1 16 15   5.7  891 270  8.8 1  2.8  44  137   69 242 -324  0
4202500 2635500  1 16 16   5.0  891 260  7.0 2  2.7  43   39   48 241 -320  0
4202500 2635500  1 16 17   2.4  890 260  7.0 2  2.9  51    0    0 242 -316  0
4202500 2635500  1 16 18   1.7  889 260  8.0 2  3.0  60    0    0 240 -313  0
4202500 2635500  1 16 19   1.6  890 260  7.3 2  3.0  63    0    0 241 -313  0
4202500 2635500  1 16 20   2.0  890 255  7.9 1  2.8  57    0    0 238 -314  0
4202500 2635500  1 16 21   2.5  890 254  8.0 1  2.5  51    0    0 234 -315  0
4202500 2635500  1 16 22   2.9  891 253  8.3 1  2.2  43    0    0 232 -315  0
4202500 2635500  1 16 23   2.5  891 235  8.5 1  2.1  44    0    0 227 -316  0
4202500 2635500  1 16 24   1.8  891 213  8.7 1  2.2  49    0    0 224 -315  0
4202500 2635500  1 17  1   0.4  887 187  9.2 0  2.5  60    0    0 200 -289  0
4202500 2635500  1 17  2  -0.5  887 173  9.7 0  2.8  69    0    0 198 -289  0
4202500 2635500  1 17  3  -1.0  887 168 10.1 0  3.0  75    0    0 195 -288  0
4202500 2635500  1 17  4  -0.4  887 180 10.3 0  2.9  70    0    0 192 -288  0
4202500 2635500  1 17  5  -0.3  888 184 10.3 0  2.8  65    0    0 195 -289  0
4202500 2635500  1 17  6   1.1  887 200 10.1 1  2.5  53    0    0 198 -289  0
4202500 2635500  1 17  7   0.7  887 200 10.8 1  2.2  47    0    0 199 -289  0
4202500 2635500  1 17  8   0.1  887 200 11.1 1  2.2  50    0    0 197 -289  0
4202500 2635500  1 17  9  -0.5  887 200 11.8 1  1.9  44   26   11 193 -289  0
4202500 2635500  1 17 10  -0.8  886 200 11.7 1  1.6  40  138   28 189 -290  0
4202500 2635500  1 17 11  -0.7  885 180 12.2 0  1.6  40  208   42 184 -292  0
4202500 2635500  1 17 12  -1.0  885 190 12.2 0  1.7  42  268   55 179 -294  0
4202500 2635500  1 17 13  -1.1  884 200 11.8 0  1.7  42  236   56 178 -296  0
4202500 2635500  1 17 14  -0.2  885 200 10.6 0  1.6  39  231   47 179 -298  0
4202500 2635500  1 17 15   0.3  884 190 10.6 0  1.6  37  151   53 181 -297  0
4202500 2635500  1 17 16   1.4  884 200  9.6 1  1.5  33   48   43 187 -296  0
4202500 2635500  1 17 17   1.4  885 190  8.6 2  1.4  28    0    9 194 -294  0
4202500 2635500  1 17 18   0.8  885 180  8.6 2  1.3  27    0    0 195 -292  0
4202500 2635500  1 17 19   2.9  885 160  7.2 2  1.1  22    0    0 194 -292  0
4202500 2635500  1 17 20   2.0  884 130  6.4 2  0.9  18    0    0 191 -292  0
4202500 2635500  1 17 21   2.0  884 130  6.6 1  1.0  20    0    0 185 -292  0
4202500 2635500  1 17 22   1.4  883 130  7.7 2  1.1  22    0    0 184 -292  0
4202500 2635500  1 17 23  -0.9  882 120  8.1 2  1.1  26    0    0 184 -292  0
4202500 2635500  1 17 24  -1.6  881 120  9.6 1  1.2  31    0    0 178 -291  0
4202500 2635500  1 18  1  -2.2  880 120 10.1 0  1.4  36    0    0 170 -291  0
4202500 2635500  1 18  2  -1.6  880 130  9.9 1  1.5  39    0    0 172 -291  0
4202500 2635500  1 18  3   0.3  879 130  8.7 1  1.3  31    0    0 179 -291  0
4202500 2635500  1 18  4   2.1  880 140  7.9 0  1.1  24    0    0 180 -291  0
4202500 2635500  1 18  5   1.2  880 150  7.4 0  1.1  23    0    0 180 -292  0
4202500 2635500  1 18  6   0.4  879 150  7.3 3  1.1  24    0    0 190 -292  0
4202500 2635500  1 18  7  -0.5  879 170  7.7 3  1.2  28    0    0 199 -293  0
4202500 2635500  1 18  8  -1.6  878 170  7.5 5  1.4  34    0    0 205 -295  0
4202500 2635500  1 18  9  -1.1  878 170  7.9 7  1.3  34    0   10 218 -298  0
4202500 2635500  1 18 10   1.0  879 170  8.4 6  1.3  30  121   50 226 -298  0
4202500 2635500  1 18 11   3.0  880 160  7.4 5  1.3  26  223   69 227 -297  0
4202500 2635500  1 18 12   2.8  879 150  6.2 6  1.4  26   36  135 232 -296  0
4202500 2635500  1 18 13   1.7  879 150  6.6 5  1.5  29  120  133 234 -298  0
4202500 2635500  1 18 14   3.2  878 160  5.6 5  1.4  28  140  110 232 -301  0
4202500 2635500  1 18 15   3.1  879 170  3.7 5  1.4  26  163   79 235 -302  0
4202500 2635500  1 18 16   2.8  878 150  2.8 7  1.4  26    8   50 247 -300  0
4202500 2635500  1 18 17  -0.7  878 120  4.6 6  1.3  28    0   10 250 -296  0
4202500 2635500  1 18 18  -2.0  876 120  2.9 7  1.4  36    0    0 248 -292  0
4202500 2635500  1 18 19   0.5  877 240  3.3 5  1.4  35    0    0 246 -292  0
4202500 2635500  1 18 20   1.4  878 260  4.0 6  1.3  28    0    0 244 -294  0
4202500 2635500  1 18 21   1.8  877 167  3.5 6  1.5  30    0    0 255 -300  0
4202500 2635500  1 18 22   2.1  876 152  4.0 8  2.0  40    0    0 274 -303  0
4202500 2635500  1 18 23  -2.3  875 153  4.2 8  2.2  50    0    0 285 -297  0
4202500 2635500  1 18 24  -7.2  873 187  4.7 3  2.2  71    0    0 241 -292  0
4202500 2635500  1 19  1  -8.5  872 178  3.2 8  2.3  94    0    0 236 -291  0
4202500 2635500  1 19  2  -5.4  873 176  3.2 8  2.5  96    0    0 270 -293  0
4202500 2635500  1 19  3  -3.8  875 169  4.5 8  2.9  94    0    0 276 -295  0
4202500 2635500  1 19  4  -4.0  875 171  6.3 3  3.1  94    0    0 249 -295  0
4202500 2635500  1 19  5  -3.8  875 270  5.3 7  2.9  89    0    0 243 -295  0
4202500 2635500  1 19  6  -1.9  876 290  4.0 7  2.8  77    0    0 267 -296  0
4202500 2635500  1 19  7  -3.0  876 260  4.5 8  2.8  76    0    0 274 -298  0
4202500 2635500  1 19  8  -3.3  877 240  4.6 6  3.0  86    0    0 266 -298  0
4202500 2635500  1 19  9  -6.9  877 240  9.1 8  2.9  95    0   12 259 -298  0
4202500 2635500  1 19 10  -7.0  876 260  8.2 8  2.5  98    1   49 263 -298  0
4202500 2635500  1 19 11  -5.8  877 270  7.9 7  2.6  96    0   59 259 -298  0
4202500 2635500  1 19 12  -4.7  878 280  8.0 7  2.9  97    0   89 257 -299  0
4202500 2635500  1 19 13  -3.4  880 280  8.5 6  3.2  98    9  126 254 -300  0
4202500 2635500  1 19 14  -3.1  880 270  8.5 6  3.4  98    4  106 251 -300  0
4202500 2635500  1 19 15  -3.3  880 260  8.4 6  3.4  98    7   86 253 -301  0
4202500 2635500  1 19 16  -3.3  881 250  8.0 8  3.3  97    0   38 265 -300  0
4202500 2635500  1 19 17  -3.9  882 240  8.1 8  3.2  97    0    3 275 -295  0
4202500 2635500  1 19 18  -4.2  882 230  8.7 8  3.1  97    0    0 272 -289  0
4202500 2635500  1 19 19  -4.2  882 220  9.0 8  3.1  97    0    0 271 -285  0
4202500 2635500  1 19 20  -4.5  882 200  9.5 8  3.0  97    0    0 270 -283  0
4202500 2635500  1 19 21  -4.7  883 190 10.9 8  3.0  97    0    0 270 -282  0
4202500 2635500  1 19 22  -4.9  883 190 12.7 8  2.9  97    0    0 267 -281  0
4202500 2635500  1 19 23  -6.3  882 180 11.6 8  2.8  97    0    0 261 -281  0
4202500 2635500  1 19 24  -6.1  882 180 12.1 8  2.7  98    0    0 259 -282  0
4202500 2635500  1 20  1  -4.9  882 180 13.1 8  2.8  98    0    0 261 -284  0
4202500 2635500  1 20  2  -4.7  883 180 12.6 8  3.0  98    0    0 263 -285  0
4202500 2635500  1 20  3  -4.5  883 170 11.9 8  3.1  99    0    0 264 -284  0
4202500 2635500  1 20  4  -4.5  883 160 10.0 3  3.1  99    0    0 237 -283  0
4202500 2635500  1 20  5  -4.4  882 160 10.0 4  3.1  99    0    0 214 -282  0
4202500 2635500  1 20  6  -4.5  882 150  8.5 7  3.1  99    0    0 233 -282  0
4202500 2635500  1 20  7  -5.7  882 140  8.0 7  2.9  99    0    0 245 -283  0
4202500 2635500  1 20  8  -5.7  881 130  9.3 6  2.8  98    0    0 236 -283  0
4202500 2635500  1 20  9  -6.8  881 120  8.9 6  2.7  98   11   16 224 -284  0
4202500 2635500  1 20 10  -4.3  881 150 11.2 7  2.8  96   63   59 229 -285  0
4202500 2635500  1 20 11  -5.2  881 140  8.6 5  2.9  94   44  108 226 -287  0
4202500 2635500  1 20 12  -3.7  881 160 11.6 5  2.9  92   42  136 216 -289  0
4202500 2635500  1 20 13  -1.6  881 180 11.8 4  2.9  80   18  136 215 -292  0
4202500 2635500  1 20 14  -0.2  882 190 11.8 7  2.6  64    0   64 232 -294  0
4202500 2635500  1 20 15   0.5  882 170  9.0 8  2.4  56    0   46 262 -295  0
4202500 2635500  1 20 16   0.0  882 180 10.3 6  2.4  55    0   37 260 -294  0
4202500 2635500  1 20 17  -1.6  882 190 10.0 7  2.5  61    0    4 252 -292  0
4202500 2635500  1 20 18  -2.1  882 152  8.6 8  2.7  70    0    0 266 -289  0
4202500 2635500  1 20 19  -0.7  883 149  9.1 8  3.1  80    0    0 277 -287  0
4202500 2635500  1 20 20  -2.6  883 230  8.4 8  3.4  88    0    0 278 -286  0
4202500 2635500  1 20 21  -1.5  882 220  7.8 8  3.5  95    0    0 278 -288  0
4202500 2635500  1 20 22  -3.4  882 190  8.1 8  3.6  99    0    0 279 -290  0
4202500 2635500  1 20 23  -2.3  883 210  8.1 6  3.5 100    0    0 264 -291  0
4202500 2635500  1 20 24  -2.0  883 220  8.4 7  3.7 100    0    0 259 -293  0
4202500 2635500  1 21  1  -2.8  883 220  8.6 8  3.6 100    0    0 273 -294  0
4202500 2635500  1 21  2  -2.7  883 220  7.9 8  3.5 100    0    0 281 -294  0
4202500 2635500  1 21  3  -3.1  883 220  8.9 8  3.5 100    0    0 279 -295  0
4202500 2635500  1 21  4  -3.7  883 230  8.8 8  3.4  99    0    0 277 -295  0
4202500 2635500  1 21  5  -3.6  882 220  9.8 8  3.3  99    0    0 275 -296  0
4202500 2635500  1 21  6  -3.9  882 240  9.4 8  3.3 100    0    0 274 -296  0
4202500 2635500  1 21  7  -3.7  882 200  9.2 7  3.3  99    0    0 268 -296  0
4202500 2635500  1 21  8  -4.1  882 250 10.2 8  3.2  99    0    0 267 -296  0
4202500 2635500  1 21  9  -3.4  882 250 10.1 7  3.3  99    0   12 266 -297  0
4202500 2635500  1 21 10  -3.3  883 250 10.7 7  3.4  99    0   43 262 -296  0
4202500 2635500  1 21 11  -2.9  884 250 10.1 5  3.4 100   65   91 252 -298  0
4202500 2635500  1 21 12  -3.0  884 240  9.3 6  3.4  98   52  123 248 -301  0
4202500 2635500  1 21 13  -3.4  883 250 10.1 6  3.4  98   23  129 255 -302  0
4202500 2635500  1 21 14  -3.6  883 230  9.0 7  3.3  98    4   99 259 -303  0
4202500 2635500  1 21 15  -3.8  882 230  9.8 4  3.3  98    3   77 249 -302  0
4202500 2635500  1 21 16  -3.6  882 230  9.8 4  3.3  98    0   31 233 -300  0
4202500 2635500  1 21 17  -3.8  882 220  9.1 8  3.3  98    0    5 254 -298  0
4202500 2635500  1 21 18  -3.9  881 210  8.5 8  3.2  98    0    0 275 -298  0
4202500 2635500  1 21 19  -3.9  881 200  9.7 8  3.2  98    0    0 274 -297  0
4202500 2635500  1 21 20  -4.3  880 200 10.5 8  3.1  98    0    0 270 -297  0
4202500 2635500  1 21 21  -4.7  879 190 13.3 8  3.1  98    0    0 263 -296  0
4202500 2635500  1 21 22  -5.0  878 180 12.9 8  3.0  98    0    0 256 -294  0
4202500 2635500  1 21 23  -4.4  878 190 14.5 7  3.0  98    0    0 245 -292  0
4202500 2635500  1 21 24  -4.2  877 180 13.9 8  3.1  98    0    0 246 -291  0
4202500 2635500  1 22  1  -4.1  876 190 14.9 8  3.2  98    0    0 253 -290  0
4202500 2635500  1 22  2  -3.7  875 180 15.5 8  3.2  99    0    0 256 -291  0
4202500 2635500  1 22  3  -3.8  874 170 13.8 8  3.3  98    0    0 259 -290  0
4202500 2635500  1 22  4  -3.9  872 180 12.7 8  3.2  97    0    0 262 -289  0
4202500 2635500  1 22  5  -3.7  871 180 11.7 8  3.3  98    0    0 267 -290  0
4202500 2635500  1 22  6  -3.4  870 180 11.9 8  3.3  98    0    0 272 -292  0
4202500 2635500  1 22  7  -3.2  869 190 12.8 7  3.4  98    0    0 268 -294  0
4202500 2635500  1 22  8  -2.3  868 200 15.7 8  3.5  98    0    0 274 -296  0
4202500 2635500  1 22  9  -2.1  868 210 16.4 8  3.8 100    5   12 286 -298  0
4202500 2635500  1 22 10  -1.9  868 220 16.9 8  3.8  99    0   44 288 -299  0
4202500 2635500  1 22 11  -1.5  868 230 15.2 7  3.9  99    0   44 283 -300  0
4202500 2635500  1 22 12  -1.0  868 230 16.7 7  4.0  99    0   57 278 -302  0
4202500 2635500  1 22 13  -0.5  868 230 16.5 7  4.2  99    0   59 280 -304  0
4202500 2635500  1 22 14  -0.2  868 240 15.6 8  4.3  99    0   33 293 -306  0
4202500 2635500  1 22 15  -0.1  868 230 14.1 6  4.3  99    1   69 283 -306  0
4202500 2635500  1 22 16  -0.1  868 220 13.6 6  4.3  99   17   45 265 -306  0
4202500 2635500  1 22 17   0.2  867 220 14.6 7  4.4  99    0    4 277 -305  0
4202500 2635500  1 22 18   0.3  867 220 14.8 8  4.5  99    0    0 297 -305  0
4202500 2635500  1 22 19   0.3  865 220 15.5 8  4.5  99    0    0 306 -306  0
4202500 2635500  1 22 20   0.2  864 220 17.1 8  4.5  99    0    0 306 -306  0
4202500 2635500  1 22 21   1.1  864 230 17.8 8  4.6  99    0    0 306 -306  0
4202500 2635500  1 22 22   1.5  863 230 17.6 8  4.8  99    0    0 305 -306  0
4202500 2635500  1 22 23   1.8  863 230 17.0 8  5.0  99    0    0 305 -306  0
4202500 2635500  1 22 24   1.9  862 230 18.6 8  5.0  99    0    0 306 -306  0
4202500 2635500  1 23  1   1.7  861 230 21.0 8  5.0  99    0    0 306 -306  0
4202500 2635500  1 23  2   1.8  860 230 22.1 8  5.0  99    0    0 308 -306  0
4202500 2635500  1 23  3   2.1  859 230 21.2 8  5.1  99    0    0 309 -306  0
4202500 2635500  1 23  4   2.2  859 240 19.1 8  5.2  99    0    0 311 -306  0
4202500 2635500  1 23  5   2.6  859 240 18.6 8  5.3  99    0    0 313 -306  0
4202500 2635500  1 23  6   0.9  861 270 12.9 8  5.0  99    0    0 311 -306  0
4202500 2635500  1 23  7   0.0  861 250 13.1 8  4.5  98    0    0 306 -306  0
4202500 2635500  1 23  8   1.0  861 240 13.6 8  4.6  98    0    0 305 -306  0
4202500 2635500  1 23  9   0.2  861 250 17.8 8  4.6  98    0   17 306 -306  0
4202500 2635500  1 23 10   0.2  861 250 18.9 8  4.5  98    0   37 304 -306  0
4202500 2635500  1 23 11  -0.6  863 260 19.3 8  4.4  99    0   23 302 -306  0
4202500 2635500  1 23 12  -0.6  863 260 20.0 7  4.3 100    0   67 294 -306  0
4202500 2635500  1 23 13  -0.9  864 260 16.9 8  4.2  99    0   75 292 -306  0
4202500 2635500  1 23 14  -1.5  864 260 16.5 5  4.0  99    8  128 277 -305  0
4202500 2635500  1 23 15  -1.5  864 260 15.4 4  4.0  99   29  130 247 -302  0
